bfs,name,provider,domain,confidence,flags
2296,Heitenried,sovereign,heitenried.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
4198,Hendschiken,microsoft,hendschiken.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
31,Henggart,microsoft,henggart.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5819,Henniez VD,infomaniak,commune-henniez.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2424,Herbetswil,microsoft,herbetswil.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
610,Herbligen,microsoft,herbligen.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
4811,Herdern,swiss-isp,herdern.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
6625,Hermance,sovereign,hermance.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
5673,Hermenches,microsoft,hermenches.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
737,Hermrigen,microsoft,hermrigen.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
152,Herrliberg,sovereign,herrliberg.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
2827,Hersberg,microsoft,hersberg.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
4186,Herznach-Ueken,microsoft,herznach-ueken.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
979,Herzogenbuchsee,microsoft,herzogenbuchsee.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
221,Hettlingen,swiss-isp,hettlingen.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
1088,Hildisrieden,microsoft,hildisrieden.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2618,Himmelried,microsoft,himmelried.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
117,Hinwil,microsoft,hinwil.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
4007,Hirschthal AG,microsoft,hirschthal.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
1030,Hitzkirch,microsoft,hitzkirch.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2425,Holderbank,microsoft,holderbank-so.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
4199,Holderbank,swiss-isp,holderbank.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
931,Homberg,microsoft,homberg.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
4421,Horn,swiss-isp,horn.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
932,Horrenbach-Buchen,microsoft,horrenbach-buchen.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2523,Horriwil,sovereign,horriwil.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
2548,Hubersdorf,microsoft,hubersdorf.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
3002,Hundwil,sovereign,hundwil.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
2847,Häfelfingen,microsoft,haefelfingen.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2579,Hägendorf,microsoft,haegendorf.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
4068,Hägglingen,microsoft,haegglingen.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2402,Härkingen,microsoft,haerkingen.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
609,Häutligen,microsoft,haeutligen.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
6084,Hérémence,sovereign,heremence.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
2886,Hölstein,microsoft,hoelstein.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
61,Hüntwangen,microsoft,huentwangen.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
4590,Hüttlingen,swiss-isp,huettlingen.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
4821,Hüttwilen,sovereign,huettwilen.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
541,Iffwil,microsoft,iffwil.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
3619,Ilanz/Glion,sovereign,ilanz-glion.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
1363,Illgau,sovereign,illgau.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
296,Illnau-Effretikon,microsoft,ilef.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
6109,Inden,microsoft,inden.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
980,Inkwil,microsoft,inkwil.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
1343,Innerthal,sovereign,innerthal.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
784,Innertkirchen,microsoft,innertkirchen.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
581,Interlaken,sovereign,interlaken.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
739,Ipsach,microsoft,ipsach.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
582,Iseltwald,microsoft,iseltwald.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
4084,Islisberg,microsoft,islisberg.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5009,Isone,microsoft,isone.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
868,Jaberg,microsoft,jaberg.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2138,Jaun,sovereign,jaun.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
540,Jegenstorf,sovereign,jegenstorf.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
3952,Jenins,microsoft,jenins.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
4071,Jonen,microsoft,jonen.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5885,Jongny,microsoft,jongny.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
3405,Jonschwil,microsoft,jonschwil.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5585,Jouxtens-Mézery,microsoft,jouxtens-mezery.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
6626,Jussy,sovereign,jussy.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
4169,Kaisten,swiss-isp,kaisten.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
4233,Kallern,microsoft,kallern.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2549,Kammersrohr,sovereign,kammersrohr.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
2580,Kappel,microsoft,kappel-so.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
6,Kappel am Albis,swiss-isp,kappel-am-albis.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
305,Kappelen,microsoft,kappelen.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
870,Kehrsatz,swiss-isp,kehrsatz.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
4666,Kemmental,swiss-isp,kemmental.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
2265,Kerzers,sovereign,kerzers.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
4426,Kesswil,swiss-isp,kesswil.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
2403,Kestenholz,microsoft,kestenholz.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
135,Kilchberg,sovereign,kilchberg.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
4030,Killwangen,microsoft,killwangen.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
6197,Kippel,microsoft,kippel.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
4275,Kirchleerau,microsoft,kirchleerau.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
354,Kirchlindach,microsoft,kirchlindach.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
33,Kleinandelfingen,sovereign,kleinandelfingen.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified; provider_via_gateway_spf
2619,Kleinlützel,microsoft,kleinluetzel.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
4309,Klingnau,microsoft,klingnau.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
3871,Klosters,swiss-isp,gemeindeklosters.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
7,Knonau,microsoft,knonau.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
4310,Koblenz AG,microsoft,koblenz.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
612,Konolfingen,microsoft,konolfingen.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
413,Koppigen,microsoft,koppigen.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
414,Krauchthal,microsoft,krauchthal.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
666,Kriechenwil,microsoft,kriechenwil.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2525,Kriegstetten,microsoft,kriegstetten.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2850,Känerkinden,microsoft,kaenerkinden.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
3882,Küblis,sovereign,kueblis.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
4031,Künten,microsoft,kuenten.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
154,Küsnacht,sovereign,kuesnacht.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified; provider_via_gateway_spf
1331,Küssnacht,microsoft,kuessnacht.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
435,La Ferrière,microsoft,laferriere.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
3785,La Punt Chamues-ch,swiss-isp,lapunt.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
5726,La Rippe,microsoft,larippe.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2149,La Roche,microsoft,la-roche.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5498,La Sarraz,microsoft,lasarraz.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2235,La Sonnaz,microsoft,lasonnaz.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2338,La Verrerie,microsoft,laverrerie.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
3575,Laax,microsoft,laax-gr.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
1344,Lachen,sovereign,lachen.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
6286,Lalden,microsoft,lalden.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
613,Landiswil,microsoft,landiswil.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
3955,Landquart,microsoft,landquart.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2888,Langenbruck,microsoft,langenbruck.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2550,Langendorf,microsoft,langendorf-so.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
329,Langenthal,microsoft,langenthal.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
4681,Langrickenbach,microsoft,langrickenbach.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
842,Lauenen,microsoft,lauenen.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
1365,Lauerz,sovereign,lauerz.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
2787,Laufen,microsoft,laufen-bl.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
903,Lauperswil,sovereign,lauperswil.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
2828,Lausen,microsoft,lausen.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
584,Lauterbrunnen,microsoft,lauterbrunnen.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2889,Lauwil,microsoft,lauwil.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5112,Lavertezzo,microsoft,lavertezzo.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5406,Lavey-Morcles,microsoft,lavey.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
6061,Lax,microsoft,lax.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2067,Le Châtelard FR,microsoft,le-chatelard.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2337,Le Flon,microsoft,leflon.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5873,Le Lieu,microsoft,lelieu.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2220,Le Mouret,microsoft,le-mouret.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2145,Le Pâquier FR,microsoft,lepaquier.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
4311,Leibstadt,sovereign,leibstadt.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
4137,Leimbach,microsoft,leimbach.swiss,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
585,Leissigen,microsoft,leissigen.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5395,Lema,microsoft,lema.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
387,Lengnau,microsoft,lengnau.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
4312,Lengnau,microsoft,lengnau-ag.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
4683,Lengwil,swiss-isp,lengwil.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
792,Lenk,sovereign,lenkgemeinde.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
5750,Les Clées,infomaniak,lesclees.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
6748,Les Genevez,infomaniak,lesgenevez.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2050,Les Montets,sovereign,les-montets.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified; provider_via_gateway_spf
4313,Leuggern,microsoft,leuggern.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
6110,Leuk,microsoft,leuk.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
6111,Leukerbad,microsoft,leukerbad.org,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
388,Leuzigen,microsoft,leuzigen.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
6135,Leytron,microsoft,leytron.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2788,Liesberg,microsoft,liesberg.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
740,Ligerz,sovereign,ligerz.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
5113,Locarno,swiss-isp,locarno.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
2526,Lohn-Ammannsegg,microsoft,lohn-ammannsegg.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
4741,Lommis,swiss-isp,lommis.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
2551,Lommiswil,microsoft,lommiswil.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5638,Lonay,microsoft,lonay.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5429,Longirod,microsoft,longirod.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5115,Losone,microsoft,losone.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
3821,Lostallo,sovereign,lostallo.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
2493,Lostorf,microsoft,lostorf.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5675,Lucens,microsoft,lucens.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
63,Lufingen,microsoft,lufingen.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5192,Lugano,sovereign,lugano.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
5858,Luins,microsoft,luins.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5639,Lully VD,microsoft,lully.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5010,Lumino TI,microsoft,lumino.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
3618,Lumnezia,sovereign,lumnezia.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
1405,Lungern,sovereign,lungern.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
